SK_ID_CURR,TARGET
388848,0.9273112324193742
388849,0.9224373534767358
388850,0.8949007343540714
388859,0.931716492797862
388864,0.9390325199225659
388865,0.9201116663154048
388870,0.9172244400458663
388872,0.9261587655879862
388873,0.9071792455381197
388879,0.9205934024126363
388890,0.9104389201756434
388898,0.9179367798499254
388899,0.8999231165273263
388900,0.9051665059829344
388913,0.89970211688735
388919,0.9205532126772152
388921,0.9457766934933125
388929,0.9285154452349268
388945,0.9128992682206
388962,0.9314182794126491
388963,0.9308795223178143
388985,0.9237966471540862
388986,0.924489977409797
388992,0.9212187956529208
388993,0.8992575730741574
389002,0.9320166809261343
389006,0.9292287772926705
389009,0.9157010435821202
389018,0.9311018506248302
389048,0.896409620752227
389051,0.9141784247486109
389068,0.9153264727795417
389069,0.9216729836932025
389070,0.9153228158032258
389080,0.9058447965208434
389085,0.9184050884313562
389090,0.9098153896712977
389094,0.9131934207410896
389097,0.9124396868425337
389098,0.9134677647382039
389101,0.9189888885727386
389104,0.9285651497391553
389131,0.9184008092142915
389133,0.9081302073521323
389134,0.9197250364131735
389143,0.9498919317256631
389176,0.9122491186934507
389181,0.9296283712535816
389192,0.9278733279600966
389202,0.9130395771024732
389222,0.9161003851625302
389225,0.919596201494823
389227,0.9153123041535982
389239,0.9071710891728015
389245,0.9077393341844714
389248,0.9120900390514177
389258,0.9342282886795982
389266,0.9264700522437282
389268,0.920829916780568
389277,0.9120020450752202
389280,0.9203620257203374
389300,0.9107196012305264
389319,0.9183301438334932
389330,0.9284172283296728
389338,0.9320895276179931
389356,0.9137751754130659
389363,0.9239346649550523
389371,0.9371794655426285
389377,0.9094251066100958
389398,0.9197804573645545
389409,0.9103385877817344
389415,0.8947940400177752
389418,0.9306455739463253
389420,0.913981910078542
389426,0.932728232963408
389433,0.8979727372285192
389434,0.8889741076935532
389440,0.9148621381787312
389441,0.9240589540853401
389443,0.9169051035222688
389448,0.9126758891049302
389464,0.9261642269678088
389466,0.9157273308519138
389471,0.9139733584485494
389473,0.9105722551664772
389480,0.9150887555021658
389481,0.9280849918284751
389483,0.9280042836318715
389486,0.9342156256804488
389490,0.9328766717976857
389500,0.9291589039730099
389507,0.9072515051362524
389509,0.921273617934627
389515,0.9058874713839664
389517,0.9146939185458314
389523,0.9256581188697741
389527,0.9391365509120482
389529,0.9281343095548479
389532,0.9221259464946157
389539,0.9084028374789489
389550,0.9173457935204202
389551,0.9322591731427008
389552,0.911819429212532
389554,0.903362242203041
389563,0.907171667555297
389566,0.9330683134172888
389572,0.9177768405876319
389573,0.9118085685066312
389585,0.9281599538684763
389587,0.9205565471470915
389589,0.9159150561247177
389592,0.9238163615429639
389601,0.9231792713381085
389603,0.9259856829134507
389604,0.9220964129529224
389617,0.9033162270778804
389618,0.9330404300256816
389619,0.9246477040635664
389622,0.9266352333674188
389623,0.9077685579090086
389627,0.9057177631029211
389644,0.9201128514282306
389667,0.9291000222064276
389678,0.9130111061539985
389694,0.9096385910070302
389700,0.9231749076645127
389707,0.9284774175262798
389714,0.9212975286235595
389717,0.9460032887728819
389732,0.9298815370634286
389737,0.9316483818571419
389741,0.9271087900052641
389755,0.9189482000809565
389756,0.9305232114558177
389763,0.9295692489886522
389772,0.9139713247707836
389777,0.9107798068288409
389778,0.9267678831525751
389796,0.9158025274967224
389798,0.9192876269389136
389805,0.9055885514608342
389807,0.9171227362771057
389815,0.9349641388820917
389818,0.9171234276560274
389823,0.9314501473035149
389824,0.8989598531523513
389831,0.9265177872903184
389856,0.9087973905641669
389860,0.9139791242561844
389862,0.9146162922979992
389872,0.8973530228477489
389875,0.9123279900242877
389878,0.9146011878233077
389879,0.9168528685614243
389881,0.9176479388883625
389895,0.9185705869399039
389897,0.9277727012891388
389898,0.925622956456458
389924,0.91963609768687
389929,0.9236525548733874
389934,0.9038260061365387
389947,0.934581366751881
389962,0.9020399081311339
389981,0.9337242792828432
390003,0.9102293022545067
390006,0.9245512014020616
390011,0.9215110154074789
390041,0.910205524706711
390044,0.9196884793055534
390045,0.9066347422571323
390047,0.9152378535452736
390048,0.923043285895864
390052,0.9432013383906633
390056,0.919900334732399
390061,0.9349718435971476
390065,0.9303884445828854
390070,0.9213471370739985
390073,0.9091163715541295
390076,0.9092970185607551
390087,0.9209782917697538
390092,0.9264388190802241
390095,0.9214720669646908
390099,0.9208502528426997
390107,0.9240806150304025
390116,0.9308495931884102
390130,0.9137468817230057
390133,0.9308275540856562
390144,0.914463145580345
390155,0.9377244291728526
390159,0.9179480397263382
390181,0.9359763136275014
390183,0.9144679895914505
390214,0.9152597612654686
390222,0.9186026524631843
390230,0.9279624484400707
390235,0.9004865815219233
390237,0.9177126717373556
390242,0.9261850121312086
390256,0.9248444044195884
390259,0.9194929881816102
390261,0.9133495112409735
390268,0.9171040228139616
390271,0.897567346321644
390274,0.9352001357129265
390276,0.9303699754715217
390279,0.8981246684755316
390283,0.9334618979566843
390285,0.8992841809809285
390299,0.9243640639377836
390316,0.9399291635478604
390321,0.9194073938094994
390330,0.9104113661159399
390343,0.922841364056877
390346,0.9016279182368713
390357,0.9249490572679728
390359,0.9279816930774817
390361,0.9198864292394799
390365,0.9260106776068602
390366,0.9315204031592556
390372,0.9201657544093225
390376,0.922301308217659
390378,0.9098450600691164
390388,0.9191478315193938
390391,0.9198697570850328
390400,0.927280176062285
390407,0.9152641887597199
390411,0.9128270520951215
390419,0.9288978665909529
390423,0.9152087391387095
390437,0.921162565622667
390445,0.9135817785298782
390449,0.9110657828404728
390455,0.9037082359961073
390465,0.9155437404125164
390491,0.9251836815051809
390492,0.91496109550955
390494,0.9203726647676747
390495,0.9244515576347041
390497,0.9109495244231635
390504,0.9101032333602902
390508,0.9218610351441999
390510,0.9201633309150847
390512,0.8987603905964131
390524,0.9221155588860459
390531,0.9169333613433597
390558,0.9346579968800556
390561,0.919168679416375
390564,0.9357980302894069
390569,0.9218853616563591
390574,0.924459000168444
390575,0.9110221326498046
390587,0.9100326954250842
390620,0.8940770928981484
390621,0.9295037969265623
390633,0.9101159890257835
390634,0.9200941062323958
390638,0.917497641222057
390639,0.9233006170624689
390642,0.9326987710755182
390647,0.9340615291603566
390648,0.9370701690757656
390663,0.9286519746012938
390686,0.9202957930712841
390688,0.9188874482397412
390690,0.9102327945758509
390691,0.9257796414242755
390696,0.9177273699097679
390703,0.902733592715255
390711,0.9213970938247594
390722,0.9112890358798453
390736,0.9249817302807526
390747,0.9175983071150008
390752,0.928430182289102
390760,0.9144026817658083
390774,0.9148938630560387
390777,0.9145775888052973
390781,0.9356765887898834
390793,0.9250861499305271
390838,0.9277544820899346
390847,0.9241601406164666
390851,0.9057949094212501
390854,0.9169292888036654
390858,0.9203023397024382
390864,0.9046441940581064
390871,0.9299672545366066
390905,0.9078212749536387
390908,0.907627580676112
390910,0.9292538204881735
390917,0.9338758425013878
390919,0.9252249785710429
390920,0.938796721223324
390922,0.9075397630510265
390928,0.9238136023575607
390929,0.926365258103452
390953,0.9076811710164229
390955,0.9076921162560434
390959,0.9299478798142964
390962,0.9210251239265383
390971,0.9229069999767525
390972,0.9320653938410814
390990,0.9387694850356708
390994,0.9247806987076014
390997,0.9275554650575656
391015,0.927802561586323
391034,0.9351972689084783
391038,0.9168486345264167
391043,0.9018321204447529
391048,0.9119597100882613
391049,0.9299740643893708
391056,0.9289623839346359
391060,0.9211480949445928
391072,0.9261889860790354
391073,0.9177228003527919
391077,0.9309813189395074
391086,0.9219497108126355
391092,0.9172143432713911
391096,0.900770791054767
391118,0.9228656075032595
391123,0.9184426414110602
391136,0.9358635874384873
391137,0.9205247939218578
391145,0.9102550604595442
391162,0.9154355128418487
391164,0.9090166797203337
391168,0.909865057321663
391172,0.9213865912828204
391184,0.9202966431919132
391188,0.9352390859818027
391198,0.9077740170982742
391207,0.9025085882688118
391208,0.913324663646413
391209,0.9218125558542165
391230,0.9196749332930959
391232,0.9210877533722147
391236,0.9401049547570233
391237,0.9200518170656278
391245,0.9228263168794515
391269,0.9100952366236699
391274,0.905390196587721
391275,0.9133444297495928
391276,0.9174345507651016
391279,0.901371876319846
391285,0.9173349349618565
391306,0.9147569154006621
391310,0.9060317436258886
391321,0.9260213836830382
391327,0.9242027912289124
391341,0.9354479116395895
391350,0.9260433303861719
391353,0.9282058561734627
391354,0.9296391993401718
391357,0.9205097555003746
391367,0.9259154710530477
391371,0.9289277898089467
391384,0.9023115029914556
391387,0.9193338961695329
391388,0.9250569583647007
391392,0.9258609346169443
391408,0.9083361144497388
391433,0.9167597167379103
391439,0.9303255956199947
391443,0.9208927283258671
391445,0.9242892493652467
391449,0.9185618990638379
391450,0.932664337455553
391461,0.9025119286453331
391469,0.9317157658530527
391486,0.9284873017385933
391487,0.9122236156493774
391500,0.9110420604865949
391501,0.9314094484307032
391505,0.9400369181160673
391516,0.9279104040774915
391517,0.9148566228775129
391522,0.9070024756413286
391539,0.9175958910520855
391543,0.9260888816465279
391546,0.9198008746733787
391552,0.9163012868445253
391555,0.9226892798418684
391564,0.9165600173200728
391565,0.91823842564706
391570,0.9300636334330419
391586,0.9406367992750189
391587,0.9038632730668154
391588,0.9261454475419971
391590,0.917279409637488
391613,0.9251222775088355
391614,0.9275665032094019
391617,0.9221261483533263
391623,0.9215862500077037
391635,0.9208330341734103
391653,0.9331730041696136
391661,0.9418580426074702
391670,0.9261543748157962
391682,0.9311082437360986
391713,0.9206538346626326
391717,0.9165760384407471
391726,0.9171990120513498
391738,0.9211087236689212
391740,0.9261084858606472
391741,0.9139517798903176
391742,0.9164732142579898
391756,0.9141872021528162
391765,0.8989283406487655
391766,0.9304217366637257
391768,0.9172787180707316
391771,0.9160058873583332
391784,0.9323930393378875
391786,0.9215874424063587
391791,0.912902871321101
391798,0.9104547936155207
391820,0.897624502232212
391831,0.9182326717869733
391842,0.9125400471841771
391843,0.9237367249960013
391853,0.9062541383198754
391858,0.9306307944827288
391866,0.919876054153723
391867,0.911462221743822
391870,0.9179924290882078
391879,0.9167519558655646
391903,0.9176367463161021
391915,0.9208606420761375
391920,0.9160629348479765
391929,0.9145764362699605
391935,0.9263125581837063
391944,0.9188237846181411
391945,0.9177634741645841
391947,0.9012612227162755
391957,0.9290807997120532
391960,0.9109208940290421
391966,0.921376762326695
391977,0.9189087849557008
391983,0.9136508335110943
391990,0.9167742641023571
391999,0.912543810145327
392010,0.9258526784379295
392011,0.9226751276299049
392012,0.9094249351636042
392013,0.9281506957327728
392015,0.9273014157034835
392027,0.9334504094146452
392029,0.9112102291610242
392031,0.9232029397165781
392035,0.9320673058684805
392042,0.9243167772722539
392049,0.9158155664982933
392050,0.8999915201246913
392062,0.9124795819029632
392068,0.8986805527726514
392071,0.9306510967391037
392079,0.9303017084249521
392087,0.9262561481795522
392106,0.9202702438951492
392111,0.9223081619437381
392123,0.9161597643234392
392127,0.9156745517376579
392132,0.9318581870323807
392149,0.9321057585233709
392151,0.9290183298858249
392175,0.9244644943009608
392186,0.912483605473391
392190,0.923650913103857
392196,0.928395372513298
392202,0.9074956776389405
392212,0.9229231039431836
392221,0.9126409360052022
392224,0.9209070898674997
392230,0.9175452693881309
392232,0.9174418129101956
392234,0.9199457781667987
392239,0.9022142935407422
392240,0.9145197364472855
392241,0.9339782484870998
392243,0.9125664640051812
392250,0.9289088638937675
392253,0.9260479926938707
392258,0.9122756968753921
392260,0.9209724493455071
392270,0.9204143867029932
392280,0.9191748091749521
392283,0.9112081959894455
392293,0.9112452679933052
392311,0.9097922770588485
392316,0.9163315890163014
392317,0.9112691914183769
392319,0.9063857252120233
392328,0.9093281758237505
392363,0.9268208125636592
392369,0.9250404228165948
392371,0.9103930713032398
392372,0.919578485264474
392386,0.9239981486167573
392389,0.9130052465402408
392390,0.9255026266638668
392391,0.9166013446265244
392398,0.901930551084382
392399,0.9350449315966819
392404,0.9344228787326485
392405,0.9112188549753129
392408,0.9084486883976578
392422,0.9275056668883863
392423,0.9125961404123075
392424,0.9138152439544638
392429,0.9386926610668028
392430,0.9107983478514973
392431,0.9208542064988436
392437,0.9185302859812245
392450,0.9305261990871929
392458,0.92189875949399
392460,0.9088534304400175
392469,0.9154606558372844
392474,0.9337938719431819
392491,0.9041847952054116
392495,0.9202551818207036
392513,0.9200149293056977
392526,0.9119999486596474
392527,0.9205772967516953
392534,0.906793528823573
392540,0.9277868484067704
392554,0.9221786557518372
392571,0.8920849361246612
392578,0.9183806602419389
392583,0.9197284090473323
392588,0.9084903567534729
392594,0.9191686217440437
392604,0.9300342771527034
392610,0.9132590253780731
392613,0.9148750589802159
392619,0.9105859918809212
392622,0.9027916670579041
392624,0.9081096414803742
392629,0.9067376580046661
392634,0.9106297260017344
392639,0.9102270214538981
392649,0.9413343386574416
392671,0.9132670943203506
392680,0.9338629255284169
392682,0.9094171473489275
392684,0.9202952174511885
392685,0.9032062714615396
392686,0.9142191360010798
392699,0.9235686339770156
392704,0.9401098974531158
392709,0.9234942250315228
392714,0.9080471195280786
392717,0.9051155004702321
392727,0.923879261330385
392730,0.9365577546461056
392741,0.9195020781287879
392754,0.9242232017991192
392762,0.9277579267495395
392774,0.9308483927054655
392775,0.9468826149679761
392793,0.9145947967122738
392800,0.9135222842538896
392809,0.924864139721658
392812,0.9268491048346641
392814,0.9120450417193621
392820,0.9053670121172633
392825,0.9133921837625023
392847,0.9095809725198658
392849,0.9205692796223176
392861,0.9163754927640678
392868,0.9192768660873347
392880,0.9201733884569974
392882,0.9200540712019001
392888,0.9140926636827089
392905,0.9353083793337469
392909,0.9245181960725973
392915,0.9121602291074682
392925,0.9082269873337645
392931,0.928829377338098
392933,0.9086764646569866
392935,0.9196522953448932
392939,0.9183914616253519
392951,0.9031851096308995
392960,0.9095381114119493
392962,0.923382814673286
392964,0.9233654368598463
392970,0.9465247660819156
392980,0.9058906614139961
392981,0.9283992039052871
392985,0.8974704401527428
392990,0.9211009465482647
392992,0.9327607869079173
392998,0.9246175234875368
392999,0.9269636614494243
393007,0.9294848563582465
393009,0.930465715398813
393012,0.9164943810115992
393014,0.9062482539016784
393015,0.9205932035190304
393035,0.9195127733104247
393055,0.9447496518772144
393056,0.9188802748486625
393075,0.9494388082793108
393078,0.9126580712377772
393094,0.928432384895732
393111,0.9286741992093268
393115,0.9222297925374985
393117,0.9172987754882012
393118,0.9084894884591769
393128,0.9186273715501224
393129,0.9229037347446186
393136,0.9101424934891778
393138,0.912774864052256
393139,0.925690538151488
393156,0.9261893451655772
393159,0.9084385147923247
393168,0.920917691659859
393172,0.9289303106603323
393177,0.9390001132678962
393189,0.9292712552255623
393194,0.9247596900542965
393201,0.9233118542830022
393202,0.927147377093889
393209,0.9242167891235135
393216,0.917105515910204
393218,0.9103476382801934
393224,0.9243379088578011
393227,0.9070719932415792
393232,0.923504418696887
393256,0.9083736591560697
393257,0.9211275943660316
393258,0.923197848398921
393267,0.9207639167621648
393269,0.9254300480246002
393275,0.9150969706217446
393278,0.9086244551730035
393279,0.9104272958737647
393312,0.9404306991194497
393318,0.922332981096949
393343,0.9057241901155256
393351,0.9139597319001453
393356,0.9217470993238678
393361,0.9221582104583859
393370,0.9072636467118466
393381,0.9294892481464354
393395,0.9059696722294753
393405,0.9298039540935471
393416,0.8979455924037992
393419,0.9158786357311189
393430,0.9237729163366774
393443,0.9143678058928921
393454,0.895174027030142
393478,0.9203100091634427
393489,0.9274125901278039
393499,0.9266405727656704
393503,0.9238652447693716
393505,0.9253975106761011
393507,0.9222594014446788
393526,0.9158681777771228
393537,0.9251616760918009
393543,0.929218267420577
393555,0.9044147721657745
393562,0.9127551645588544
393573,0.9222746447679785
393587,0.921455100310979
393591,0.9336821310202614
393606,0.9165105381498294
393621,0.9137592790874776
393624,0.9240166741881982
393625,0.9109888545451742
393628,0.930412228341587
393633,0.9416820702683083
393641,0.9163825279688024
393642,0.9209687517029685
393650,0.916624826069445
393658,0.9149430899091332
393669,0.9269651820699447
393671,0.9401881016875168
393672,0.9178644300137334
393680,0.9215911845344998
393683,0.9020345771325514
393684,0.9205966771298403
393691,0.9334416967259682
393696,0.9106048817869266
393699,0.9231678464658962
393708,0.9049814149208906
393709,0.918754276669062
393711,0.9167084778895509
393720,0.9165740653921058
393738,0.9209658089640053
393740,0.9297358118000609
393762,0.9165830230199712
393774,0.9222593124737292
393776,0.9285498407790727
393778,0.9202565197533188
393793,0.9228124207752011
393804,0.9215483281234926
393818,0.9017475171401915
393821,0.9190317500254644
393822,0.9191293528691807
393833,0.9167761545155781
393839,0.9397856889453106
393840,0.9291209942190308
393843,0.9040100498810171
393852,0.9267069573466532
393855,0.9168866675836195
393860,0.9138046032843725
393864,0.9148942662075905
393877,0.9164595977522654
393882,0.9105431784545375
393884,0.8923580811269342
393886,0.9170965637175829
393892,0.9089789581630864
393894,0.9026702300532891
393902,0.9090806083596118
393909,0.9043883543419412
393910,0.9046841208090868
393911,0.9184287645863144
393934,0.9055307644900232
393936,0.9062022841942962
393939,0.9036786882544836
393940,0.9180136474169669
393943,0.9280236047264584
393946,0.9160059001293382
393950,0.9201518235841296
393953,0.9203177829348825
393959,0.8969792248976421
393974,0.924540676327502
393980,0.9193532400807667
393983,0.9178319854796247
393985,0.9177598703714356
393992,0.9394850775301543
393995,0.9161541823843626
394008,0.9228900909035362
394010,0.9170984373019667
394022,0.915763396371861
394062,0.9356567263778023
394063,0.9149775101546473
394066,0.9187467727269344
394069,0.9214495280470336
394071,0.9222470187039726
394082,0.9073557199061538
394087,0.9103809621627679
394095,0.9185300672797467
394097,0.9021969716567965
394106,0.9027893525898585
394113,0.9221196818645593
394115,0.924389223594855
394125,0.9148124392144827
394131,0.9311348337228998
394132,0.9019176271816696
394141,0.92976239226737
394145,0.9082816152424728
394153,0.9116664230915527
394159,0.9204307942652126
394180,0.9233713624762783
394186,0.9116463331341166
394200,0.9156439681410332
394203,0.9276641040468321
394210,0.9246379833591272
394214,0.9142937718648066
394218,0.9151398183543997
394231,0.8962138933939411
394240,0.926797759427271
394248,0.9285015515212055
394249,0.9387800363649217
394254,0.9258337170226164
394264,0.9308942345158673
394267,0.9192779618348887
394269,0.9011260124414641
394275,0.9203782081242806
394289,0.9072736978383062
394295,0.9241866561074945
394305,0.9340082736521641
394308,0.9302555285651477
394317,0.9312233713721055
394323,0.9142077720904334
394332,0.9396995974125847
394336,0.9179169698470375
394345,0.9240197980375784
394346,0.9119934522128974
394347,0.9263596991562622
394351,0.9124970888103175
394355,0.9115961239050722
394360,0.9366155840924045
394372,0.9457291109895754
394373,0.909467297870246
394374,0.9187088596115095
394382,0.9293788861470125
394385,0.9330000316747191
394409,0.9119440151031263
394415,0.917777349910608
394433,0.9065269998373876
394445,0.9203043929324924
394448,0.9170913881537925
394451,0.9172573293991793
394467,0.9049121198551802
394471,0.9223228307175166
394473,0.9042457399775442
394474,0.9048264764014186
394476,0.9211311686843742
394492,0.9307532869728574
394502,0.9165589012987105
394506,0.9304528874242592
394510,0.9197144332344
394515,0.9275435902076699
394535,0.9174573810367107
394537,0.9129708361855638
394539,0.9247765454457596
394541,0.9213835736952065
394564,0.9129564805964955
394567,0.9162387317498609
394568,0.9151047833054246
394571,0.9103927652525966
394576,0.9061572522169761
394579,0.914966606399365
394585,0.926674208193004
394588,0.9371493233046694
394606,0.9071640658738571
394623,0.9101074402310523
394632,0.9296247779615698
394635,0.9182961588178287
394642,0.9255449839596183
394653,0.9179606745725277
394689,0.9019835692981134
394695,0.9305113778368
394699,0.9269981204393305
394706,0.9140286202476963
394712,0.907942922144725
394721,0.9328606916858678
394722,0.9211694092986412
394739,0.9123317091436702
394742,0.9293866524731204
394761,0.9224529792118564
394775,0.9130908393554983
394777,0.9022000928512925
394783,0.9134258984473922
394800,0.8978682408310545
394803,0.9019923230246811
394804,0.9229809577626379
394815,0.9333129420053566
394835,0.9215129757303809
394843,0.9016688338708382
394845,0.9329367966086577
394847,0.9197334892219139
394848,0.9037480938414493
394850,0.9110672414653337
394857,0.9222405241025716
394873,0.9231404315712215
394892,0.9321433794639457
394898,0.9170778667651878
394904,0.9206055414159
394918,0.9205867624674613
394920,0.9252638395603606
394926,0.9202711325934939
394927,0.9124332094548809
394940,0.9294588076436356
394942,0.9142528042643967
394943,0.914333215777593
394959,0.9117777457681944
394977,0.9230423954790722
394991,0.8899631837379905
395014,0.9110635027823215
395027,0.920492589344195
395042,0.9009354571306526
395062,0.9231226362614353
395063,0.9208265682576293
395064,0.8969460889926227
395076,0.9271622723844324
395085,0.8967156204502327
395095,0.9206001377826228
395100,0.9139478904422151
395105,0.9195179153845481
395108,0.9222615231245997
395110,0.923588700712186
395114,0.919661268104873
395123,0.9349463027812482
395131,0.905722415245586
395144,0.9028665721491482
395152,0.9291084885914166
395159,0.8969145286914635
395166,0.9182232542501649
395197,0.9075943039788267
395210,0.911009733698322
395212,0.9270700370362472
395216,0.9078461355796543
395218,0.9174412702721201
395224,0.9201026875636455
395225,0.9112113811002185
395233,0.9179355169321037
395237,0.9050174286388704
395246,0.9067833262468452
395248,0.9089081431344743
395262,0.9207716617662673
395271,0.948337804223208
395275,0.9164193338824032
395286,0.9186475157392956
395316,0.9223018733340306
395318,0.913981656580878
395328,0.9357437650563684
395334,0.9255472425156535
395337,0.9165508423068587
395338,0.9315198856160392
395346,0.9201246479726357
395365,0.9301663810471459
395373,0.9243156524619017
395383,0.9142126930646417
395387,0.9130036525794415
395391,0.920927331573314
395401,0.919670555833757
395432,0.9306009151646686
395443,0.9233067748056124
395447,0.9113636951417375
395448,0.9098820009073529
395450,0.9316397200656467
395456,0.918407522765983
395459,0.9284218267527101
395462,0.923337665695557
395488,0.9260938215099566
395492,0.9199572865897822
395495,0.9112175820470406
395504,0.915221590016503
395507,0.933337511045037
395508,0.9233982190561871
395509,0.9253193127418129
395513,0.9117123214498827
395515,0.9175101199095589
395517,0.9125298035102093
395520,0.9149722748757364
395524,0.9103378364513216
395525,0.9170658509413762
395533,0.9180633114865293
395538,0.9232466347335577
395545,0.9255115865482374
395553,0.9125974535613958
395576,0.8991963053369249
395585,0.935879362588981
395590,0.9153219080054482
395593,0.9279856813196175
395595,0.9189998548079484
395603,0.9284634821346173
395604,0.9224933953276209
395611,0.9167720991419942
395612,0.9138461562844655
395617,0.931873393968926
395624,0.9261386704251512
395653,0.9210906138956225
395665,0.9154537017863209
395668,0.9005624231301318
395672,0.9140140114398472
395677,0.9299634607311702
395692,0.92429497434366
395693,0.9303019193396856
395694,0.9010475944570413
395696,0.9374901065683974
395699,0.9283724934836033
395703,0.9114311808382323
395712,0.9291882897466378
395731,0.9022780083963959
395732,0.9111454278432878
395735,0.9120716517624371
395736,0.9066256005711496
395744,0.9252108248430247
395763,0.9352263382062874
395771,0.9326277982593818
395774,0.9084577066278096
395784,0.9289343319350802
395790,0.9143575156823116
395792,0.9206602220145327
395796,0.9184272546791645
395808,0.9251987816024242
395810,0.9139840451219422
395814,0.919981340208805
395831,0.9221525476286445
395836,0.942957057049934
395837,0.9343280173616478
395852,0.9151907544169962
395854,0.9350803888588324
395856,0.9041643237188383
395857,0.9178105428474472
395860,0.9278366809032139
395862,0.9101435239568103
395875,0.9219807845335466
395880,0.9173772009822375
395893,0.8979893807067253
395900,0.9258064156180525
395908,0.9243023525244382
395921,0.9110526776901389
395922,0.9213501765121811
395926,0.9261802807057294
395933,0.9147296744600794
395936,0.9361100408752601
395940,0.9239917772338204
395951,0.929232059627129
395964,0.9282876237120334
395969,0.9067762317195895
395971,0.915082705810743
395973,0.9285519256409432
395975,0.9240075679172389
395984,0.9222752333365185
395993,0.9283590150493453
396012,0.9221939623574544
396033,0.899587270074526
396035,0.9285671524217085
396036,0.9165858796430775
396041,0.9248944953577576
396048,0.909962239100913
396049,0.9114221857532623
396057,0.9286974873984015
396060,0.9192705998058844
396063,0.9218501830598999
396078,0.9381246151445936
396085,0.9254439552756675
396087,0.8952168366960982
396094,0.9241987854139545
396104,0.9419558650435368
396110,0.9113399082418315
396123,0.9085990009027604
396139,0.9341911444145734
396160,0.9331087284036584
396165,0.9336914539717145
396169,0.9169097828947941
396182,0.9186333278365356
396200,0.9128843915818635
396201,0.9252014674597012
396202,0.9108307551497612
396216,0.9115890134839537
396227,0.9330341357818986
396236,0.9158091753421896
396240,0.9304774846278091
396249,0.9226587883366119
396252,0.9155263545433222
396253,0.9079423988176084
396276,0.918982241356566
396297,0.9211978677814108
396301,0.9102171499156532
396310,0.9322843883755875
396327,0.9312643123252495
396330,0.9264698130289435
396331,0.9261865860974049
396334,0.9157947305396507
396337,0.9311572108316154
396343,0.9167780127218759
396346,0.9316551415163293
396350,0.9145510315196577
396368,0.9124629467973625
396375,0.9154608690982502
396378,0.9231707979394006
396380,0.9294227984040498
396393,0.9260353975342339
396397,0.9165774409270833
396403,0.9125252119903219
396404,0.9293601825232316
396408,0.9260695581916342
396414,0.9257651454755961
396418,0.9022793119419514
396420,0.9285640875440383
396426,0.9190441488732832
396428,0.9112805691487961
396434,0.9201996449295707
396435,0.9335558038360623
396437,0.9141210920947221
396442,0.9265490326288938
396444,0.919721244336304
396449,0.9228680205981455
396453,0.9088770117851026
396464,0.9105594033420696
396474,0.9159239659004781
396483,0.9206838819800949
396496,0.9228869910595984
396501,0.9196273600052922
396505,0.9124989546631125
396506,0.912098189531757
396512,0.9230936644956221
396513,0.925573757083511
396518,0.9073117310755773
396530,0.9327996284566251
396542,0.9251682504302237
396549,0.9521962495412746
396553,0.9071475713776674
396555,0.9225144937550758
396557,0.9112264322547986
396562,0.929215945653433
396566,0.9216295347057105
396588,0.893378361567418
396589,0.9120040594948342
396590,0.9216690508986406
396597,0.92390956449957
396602,0.9195556045280813
396609,0.9240054665448135
396614,0.9002888526060717
396617,0.9250121878805422
396620,0.9190445841519539
396625,0.9033468170307479
396638,0.9370196566462298
396640,0.9152589346613718
396646,0.9222969023079411
396648,0.9175207372919729
396653,0.9152170262110616
396663,0.9112367253546846
396668,0.9207260770473433
396670,0.9135518751937325
396678,0.9082457338862578
396681,0.9135502319215882
396698,0.9246204831128352
396699,0.9151417738759576
396710,0.9146310629805948
396713,0.9139838455236353
396729,0.9242444116066002
396732,0.9074956405941327
396735,0.9117213046523934
396752,0.9052423917169844
396754,0.9267175880318682
396761,0.9419887300509276
396769,0.9160842873280857
396777,0.9150522932875613
396789,0.9070197874478765
396790,0.9202093139873919
396792,0.9272264918549196
396824,0.9013176132225929
396829,0.9334802295700825
396830,0.9183664857784771
396844,0.9274197199564824
396849,0.9109712810737763
396855,0.912190069820217
396864,0.9023579153850871
396865,0.9329109381394836
396866,0.9076728117552006
396883,0.9131357224199382
396889,0.905560668708391
396893,0.9254619468969327
396900,0.9254539104157243
396904,0.9109829193540733
396912,0.9268926287336848
396916,0.9311346590230306
396922,0.9224764149720016
396926,0.9226229244514044
396928,0.9161336254341399
396931,0.9169876952008114
396944,0.9283370999845565
396949,0.9353690075547473
396952,0.922741325251821
396979,0.9065199806609574
396984,0.9143987305813852
396986,0.9281928357130085
396992,0.9283962507672956
396995,0.9158453830320196
397014,0.927558218025861
397025,0.9295660392081168
397046,0.9145647231971147
397047,0.9240009444394597
397051,0.9293410838861637
397052,0.9315411705491558
397058,0.9148639672408708
397071,0.9164495791981979
397081,0.9176840012628471
397084,0.9110748209733633
397086,0.9128001747918831
397088,0.9145595815804224
397090,0.8938319016635605
397093,0.9204587217748184
397106,0.9190318985810269
397109,0.9251358602242516
397110,0.9036098314090338
397118,0.9159507082870948
397119,0.9155509366292169
397120,0.920547568025113
397127,0.9027714227717946
397128,0.8949296268964878
397129,0.924917019078136
397132,0.9228541761046762
397138,0.9055804527357676
397139,0.9067355927312055
397146,0.9228560759188296
397148,0.9120839333575254
397149,0.9235778191590397
397166,0.9249548417879994
397167,0.9183389978963894
397168,0.9220377897988633
397171,0.9123906484660684
